timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
396760553,196.970428,3131.816406,35.364132,754692870000000.000000,5175025370000000.000000,95.163000,10.229000,2173509199999.999756,12,1,16.628510,1.357195,1168,1379,1324,928
396780325,196.080978,3131.875732,35.364132,754692870000000.000000,5175025370000000.000000,95.163000,10.229000,2173509199999.999756,12,1,16.628510,1.357195,1169,1379,1323,928
396800408,195.198227,3131.965332,35.508476,754692870000000.000000,5175025370000000.000000,95.163000,10.229000,2173509199999.999756,12,1,16.628510,1.357195,1169,1382,1320,928
396820321,194.334305,3132.054932,35.508476,754692870000000.000000,5175025370000000.000000,95.163000,10.229000,2173509199999.999756,12,1,16.628510,1.357195,1169,1382,1321,924
396840526,193.496918,3132.148438,35.650871,754692000000000.000000,5175024580000000.000000,95.490000,10.474000,2148327399999.999756,13,1,16.628510,1.357195,1169,1382,1323,920
396860320,192.677307,3132.255127,35.650871,754692000000000.000000,5175024580000000.000000,95.490000,10.474000,2148327399999.999756,13,1,16.628510,1.357195,1171,1382,1320,922
396880418,191.892303,3132.386230,35.792618,754692000000000.000000,5175024580000000.000000,95.490000,10.474000,2148327399999.999756,13,1,16.628510,1.357195,1171,1382,1315,922
396900320,191.141800,3132.536377,35.792618,754692000000000.000000,5175024580000000.000000,95.490000,10.474000,2148327399999.999756,13,1,16.628510,1.357195,1169,1387,1305,922
396920411,190.414398,3132.689697,35.931763,754692000000000.000000,5175024580000000.000000,95.490000,10.474000,2148327399999.999756,13,1,16.628510,1.357195,1169,1390,1281,925
396940324,189.718750,3132.858154,35.931763,754692000000000.000000,5175024580000000.000000,95.490000,10.474000,2148327399999.999756,13,1,16.628510,1.357195,1169,1393,1238,925
396960556,189.063141,3133.044189,36.070904,754691110000000.000000,5175023710000000.000000,95.667000,11.156000,2121251199999.999756,12,1,16.628510,1.357195,1169,1396,1209,928
396980323,188.464233,3133.236328,36.070904,754691110000000.000000,5175023710000000.000000,95.667000,11.156000,2121251199999.999756,12,1,16.628510,1.357195,1171,1398,1195,930
397020323,187.461533,3133.688477,36.208099,754691110000000.000000,5175023710000000.000000,95.667000,11.156000,2121251199999.999756,12,1,16.628510,1.357195,1171,1406,1155,936
397040500,187.062759,3133.928467,36.342693,754690290000000.000000,5175022840000000.000000,95.931000,11.187000,2100188199999.999756,13,1,16.628510,1.357195,1169,1408,1140,935
397060324,186.741028,3134.174316,36.342693,754690290000000.000000,5175022840000000.000000,95.931000,11.187000,2100188199999.999756,13,1,16.628510,1.357195,1171,1408,1120,936
397080428,186.492752,3134.439697,36.475986,754690290000000.000000,5175022840000000.000000,95.931000,11.187000,2100188199999.999756,13,1,16.628510,1.357195,1171,1411,1105,938
397100337,186.323074,3134.707764,36.475986,754690290000000.000000,5175022840000000.000000,95.931000,11.187000,2100188199999.999756,13,1,16.628510,1.357195,1171,1411,1089,940
397120412,186.240921,3134.984863,36.608627,754690290000000.000000,5175022840000000.000000,95.931000,11.187000,2100188199999.999756,13,1,16.628510,1.357195,1171,1411,1075,941
397140326,186.234634,3135.271973,36.608627,754690290000000.000000,5175022840000000.000000,95.931000,11.187000,2100188199999.999756,13,1,16.628510,1.357195,1169,1414,1067,941
397160553,186.295670,3135.576660,36.738670,754689580000000.000000,5175021920000000.000000,96.122000,11.414000,2058328399999.999756,13,1,16.628510,1.357195,1171,1414,1067,941
397180326,186.435272,3135.891846,36.738670,754689580000000.000000,5175021920000000.000000,96.122000,11.414000,2058328399999.999756,13,1,16.628510,1.357195,1171,1414,1067,944
397200409,186.646866,3136.219971,36.868061,754689580000000.000000,5175021920000000.000000,96.122000,11.414000,2058328399999.999756,13,1,16.628510,1.357195,1171,1416,1067,941
397220320,186.923050,3136.563477,36.868061,754689580000000.000000,5175021920000000.000000,96.122000,11.414000,2058328399999.999756,13,1,16.628510,1.357195,1171,1417,1067,941
397240515,187.280060,3136.907715,36.994850,754688840000000.000000,5175020950000000.000000,95.947000,12.294000,2031961399999.999756,12,1,16.628510,1.357195,1171,1419,1067,944
397260325,187.694534,3137.260010,36.994850,754688840000000.000000,5175020950000000.000000,95.947000,12.294000,2031961399999.999756,12,1,16.628510,1.357195,1171,1417,1067,943
397280428,188.163513,3137.613770,37.120991,754688840000000.000000,5175020950000000.000000,95.947000,12.294000,2031961399999.999756,12,1,16.628510,1.357195,1171,1417,1067,944
397300306,188.691483,3137.972168,37.120991,754688840000000.000000,5175020950000000.000000,95.947000,12.294000,2031961399999.999756,12,1,16.628510,1.357195,1171,1416,1067,944
397320409,189.269150,3138.335449,37.246479,754688840000000.000000,5175020950000000.000000,95.947000,12.294000,2031961399999.999756,12,1,16.628510,1.357195,1171,1414,1067,948
397340321,189.909958,3138.707275,37.246479,754688840000000.000000,5175020950000000.000000,95.947000,12.294000,2031961399999.999756,12,1,16.628510,1.357195,1171,1414,1067,949
397360555,190.587692,3139.061279,37.371319,754688160000000.000000,5175019890000000.000000,95.828000,13.015000,2002113199999.999756,13,1,16.628510,1.357195,1169,1409,1065,951
397380326,191.298630,3139.414795,37.371319,754688160000000.000000,5175019890000000.000000,95.828000,13.015000,2002113199999.999756,13,1,16.628510,1.357195,1169,1408,1067,952
397400410,192.042938,3139.767578,37.493561,754688160000000.000000,5175019890000000.000000,95.828000,13.015000,2002113199999.999756,13,1,16.628510,1.357195,1168,1406,1062,954
397440515,193.567749,3140.505859,37.615147,754687540000000.000000,5175018660000000.000000,95.891000,14.039000,1968269399999.999756,13,1,16.628510,1.357195,1160,1398,1067,956
397460325,194.378906,3140.869141,37.615147,754687540000000.000000,5175018660000000.000000,95.891000,14.039000,1968269399999.999756,13,1,16.628510,1.357195,1158,1398,1065,959
397480423,195.195419,3141.222900,37.733486,754687540000000.000000,5175018660000000.000000,95.891000,14.039000,1968269399999.999756,13,1,16.628510,1.357195,1156,1398,1064,959
397500320,196.004074,3141.566650,37.733486,754687540000000.000000,5175018660000000.000000,95.891000,14.039000,1968269399999.999756,13,1,16.628510,1.357195,1158,1398,1065,960
397520409,196.829208,3141.906738,37.849224,754687540000000.000000,5175018660000000.000000,95.891000,14.039000,1968269399999.999756,13,1,16.628510,1.357195,1158,1396,1067,962
397540324,197.644226,3142.245605,37.849224,754687540000000.000000,5175018660000000.000000,95.891000,14.039000,1968269399999.999756,13,1,16.628510,1.357195,1158,1393,1067,965
397560553,198.435349,3142.570557,37.962360,754687000000000.000000,5175017390000000.000000,96.009000,14.598000,1946964199999.999756,13,1,16.628510,1.357195,1158,1390,1067,968
397580301,199.223694,3142.884521,37.962360,754687000000000.000000,5175017390000000.000000,96.009000,14.598000,1946964199999.999756,13,1,16.628510,1.357195,1158,1390,1067,968
397600406,199.980072,3143.196289,38.072243,754687000000000.000000,5175017390000000.000000,96.009000,14.598000,1946964199999.999756,13,1,16.628510,1.357195,1158,1390,1067,967
397620321,200.704590,3143.513428,38.072243,754687000000000.000000,5175017390000000.000000,96.009000,14.598000,1946964199999.999756,13,1,16.628510,1.357195,1160,1390,1067,968
397640550,201.418106,3143.822021,38.180180,754686570000000.000000,5175016080000000.000000,96.067000,15.199000,1915648599999.999756,13,1,16.628510,1.357195,1160,1390,1068,967
397660325,202.083939,3144.125244,38.180180,754686570000000.000000,5175016080000000.000000,96.067000,15.199000,1915648599999.999756,13,1,16.628510,1.357195,1158,1390,1067,965
397680417,202.718430,3144.425049,38.288113,754686570000000.000000,5175016080000000.000000,96.067000,15.199000,1915648599999.999756,13,1,16.628510,1.357195,1158,1390,1067,967
397700320,203.317566,3144.719727,38.288113,754686570000000.000000,5175016080000000.000000,96.067000,15.199000,1915648599999.999756,13,1,16.628510,1.357195,1160,1390,1070,965
397720410,203.851105,3145.019531,38.393448,754686570000000.000000,5175016080000000.000000,96.067000,15.199000,1915648599999.999756,13,1,16.628510,1.357195,1160,1393,1073,968
397740320,204.341263,3145.313477,38.393448,754686570000000.000000,5175016080000000.000000,96.067000,15.199000,1915648599999.999756,13,1,16.628510,1.357195,1163,1390,1078,968
397760555,204.778427,3145.596924,38.495529,754686190000000.000000,5175014740000000.000000,96.147000,15.554000,1899133599999.999756,13,1,16.628510,1.357195,1168,1393,1083,968
397780323,205.160141,3145.855225,38.495529,754686190000000.000000,5175014740000000.000000,96.147000,15.554000,1899133599999.999756,13,1,16.628510,1.357195,1171,1395,1086,967
397800407,205.500000,3146.106445,38.595009,754686190000000.000000,5175014740000000.000000,96.147000,15.554000,1899133599999.999756,13,1,16.628510,1.357195,1171,1396,1091,967
397820320,205.789642,3146.365967,38.595009,754686190000000.000000,5175014740000000.000000,96.147000,15.554000,1899133599999.999756,13,1,16.628510,1.357195,1171,1398,1094,965
397860322,206.199585,3146.846680,38.692543,754685980000000.000000,5175013360000000.000000,96.252000,15.844000,1865758199999.999756,13,1,16.628510,1.357195,1172,1396,1100,965
397880420,206.324707,3147.091797,38.786171,754685980000000.000000,5175013360000000.000000,96.252000,15.844000,1865758199999.999756,13,1,16.628510,1.357195,1172,1395,1105,964
397900321,206.398788,3147.341309,38.786171,754685980000000.000000,5175013360000000.000000,96.252000,15.844000,1865758199999.999756,13,1,16.628510,1.357195,1171,1396,1107,965
397920409,206.428024,3147.612061,38.877850,754685980000000.000000,5175013360000000.000000,96.252000,15.844000,1865758199999.999756,13,1,16.628510,1.357195,1172,1395,1107,962
397940322,206.409286,3147.877686,38.877850,754685980000000.000000,5175013360000000.000000,96.252000,15.844000,1865758199999.999756,13,1,16.628510,1.357195,1172,1396,1108,965
397960554,206.330658,3148.163086,38.966278,754685770000000.000000,5175011970000000.000000,96.316000,15.960000,1853723999999.999756,13,1,16.628510,1.357195,1172,1395,1108,965
397980325,206.216888,3148.473145,38.966278,754685770000000.000000,5175011970000000.000000,96.316000,15.960000,1853723999999.999756,13,1,16.628510,1.357195,1171,1396,1108,965
398000410,206.066467,3148.795410,39.052757,754685770000000.000000,5175011970000000.000000,96.316000,15.960000,1853723999999.999756,13,1,16.628510,1.357195,1172,1395,1110,965
398020325,205.869858,3149.142578,39.052757,754685770000000.000000,5175011970000000.000000,96.316000,15.960000,1853723999999.999756,13,1,16.628510,1.357195,1171,1393,1113,965
398040552,205.647583,3149.493408,39.137936,754685630000000.000000,5175010530000000.000000,96.336000,16.447000,1836022199999.999756,13,1,16.628510,1.357195,1171,1393,1115,965
398060320,205.387421,3149.850098,39.137936,754685630000000.000000,5175010530000000.000000,96.336000,16.447000,1836022199999.999756,13,1,16.628510,1.357195,1171,1393,1123,965
398080416,205.092224,3150.223877,39.221161,754685630000000.000000,5175010530000000.000000,96.336000,16.447000,1836022199999.999756,13,1,16.628510,1.357195,1171,1393,1131,965
398100333,204.772324,3150.596680,39.221161,754685630000000.000000,5175010530000000.000000,96.336000,16.447000,1836022199999.999756,13,1,16.628510,1.357195,1171,1393,1144,965
398120406,204.417297,3150.978760,39.302437,754685630000000.000000,5175010530000000.000000,96.336000,16.447000,1836022199999.999756,13,1,16.628510,1.357195,1171,1393,1158,968
398140325,204.029373,3151.361328,39.302437,754685630000000.000000,5175010530000000.000000,96.336000,16.447000,1836022199999.999756,13,1,16.628510,1.357195,1171,1393,1169,967
398160556,203.631439,3151.751709,39.380463,754685660000000.000000,5175009050000000.000000,96.362000,16.884000,1804831799999.999756,13,1,16.628510,1.357195,1171,1395,1171,967
398180324,203.221436,3152.157227,39.380463,754685660000000.000000,5175009050000000.000000,96.362000,16.884000,1804831799999.999756,13,1,16.628510,1.357195,1169,1393,1172,968
398200408,202.792526,3152.561035,39.456535,754685660000000.000000,5175009050000000.000000,96.362000,16.884000,1804831799999.999756,13,1,16.628510,1.357195,1171,1393,1172,967
398220323,202.362320,3152.959229,39.456535,754685660000000.000000,5175009050000000.000000,96.362000,16.884000,1804831799999.999756,13,1,16.628510,1.357195,1171,1393,1172,967
398240520,201.934174,3153.359863,39.529358,754685830000000.000000,5175007550000000.000000,96.319000,17.392000,1773985999999.999756,13,1,16.628510,1.357195,1171,1390,1174,968
398280425,201.074066,3154.177246,39.598282,754685830000000.000000,5175007550000000.000000,96.319000,17.392000,1773985999999.999756,13,1,16.628510,1.357195,1171,1393,1192,968
398300326,200.654266,3154.574463,39.598282,754685830000000.000000,5175007550000000.000000,96.319000,17.392000,1773985999999.999756,13,1,16.628510,1.357195,1171,1393,1192,968
398320410,200.243912,3154.968506,39.663952,754685830000000.000000,5175007550000000.000000,96.319000,17.392000,1773985999999.999756,13,1,16.628510,1.357195,1171,1390,1195,968
398340325,199.845413,3155.363770,39.663952,754685830000000.000000,5175007550000000.000000,96.319000,17.392000,1773985999999.999756,13,1,16.628510,1.357195,1171,1390,1193,967
398360555,199.455582,3155.761719,39.725071,754686170000000.000000,5175006020000000.000000,96.276000,17.947000,1741143399999.999756,13,1,16.628510,1.357195,1171,1390,1192,967
398380326,199.081497,3156.158936,39.725071,754686170000000.000000,5175006020000000.000000,96.276000,17.947000,1741143399999.999756,13,1,16.628510,1.357195,1171,1393,1193,968
398400408,198.723160,3156.548584,39.784889,754686170000000.000000,5175006020000000.000000,96.276000,17.947000,1741143399999.999756,13,1,16.628510,1.357195,1169,1393,1198,972
398420325,198.380508,3156.939941,39.784889,754686170000000.000000,5175006020000000.000000,96.276000,17.947000,1741143399999.999756,13,1,16.628510,1.357195,1163,1395,1204,972
398440551,198.069794,3157.336670,39.840809,754686640000000.000000,5175004440000000.000000,96.253000,18.363000,1715617999999.999756,13,1,16.628510,1.357195,1153,1398,1214,968
398460320,197.774765,3157.721436,39.840809,754686640000000.000000,5175004440000000.000000,96.253000,18.363000,1715617999999.999756,13,1,16.628510,1.357195,1152,1401,1216,968
398480415,197.495560,3158.091064,39.892174,754686640000000.000000,5175004440000000.000000,96.253000,18.363000,1715617999999.999756,13,1,16.628510,1.357195,1152,1406,1216,965
398500320,197.253265,3158.454102,39.892174,754686640000000.000000,5175004440000000.000000,96.253000,18.363000,1715617999999.999756,13,1,16.628510,1.357195,1150,1414,1212,962
398520407,197.040329,3158.819580,39.940941,754686640000000.000000,5175004440000000.000000,96.253000,18.363000,1715617999999.999756,13,1,16.628510,1.357195,1150,1422,1209,959
398540321,196.842804,3159.194336,39.940941,754686640000000.000000,5175004440000000.000000,96.253000,18.363000,1715617999999.999756,13,1,16.628510,1.357195,1150,1430,1206,954
398560557,196.676117,3159.571533,39.987106,754687220000000.000000,5175002920000000.000000,96.104000,18.631000,1691012999999.999756,13,1,16.628510,1.357195,1150,1435,1201,951
398580323,196.533813,3159.958496,39.987106,754687220000000.000000,5175002920000000.000000,96.104000,18.631000,1691012999999.999756,13,1,16.628510,1.357195,1152,1440,1195,948
398600413,196.405228,3160.358887,40.030018,754687220000000.000000,5175002920000000.000000,96.104000,18.631000,1691012999999.999756,13,1,16.628510,1.357195,1150,1443,1184,944
398620325,196.308929,3160.763672,40.030018,754687220000000.000000,5175002920000000.000000,96.104000,18.631000,1691012999999.999756,13,1,16.628510,1.357195,1150,1451,1174,943
398640514,196.235840,3161.165039,40.071632,754687980000000.000000,5175001350000000.000000,95.980000,19.151000,1662785799999.999756,13,1,16.628510,1.357195,1150,1456,1168,938
398660325,196.167816,3161.588135,40.071632,754687980000000.000000,5175001350000000.000000,95.980000,19.151000,1662785799999.999756,13,1,16.628510,1.357195,1150,1462,1163,936
398700319,196.093185,3162.474121,40.108044,754687980000000.000000,5175001350000000.000000,95.980000,19.151000,1662785799999.999756,13,1,16.628510,1.357195,1153,1475,1147,933
398720406,196.084167,3162.939209,40.140553,754687980000000.000000,5175001350000000.000000,95.980000,19.151000,1662785799999.999756,13,1,16.628510,1.357195,1150,1480,1140,936
398740321,196.105515,3163.418701,40.140553,754687980000000.000000,5175001350000000.000000,95.980000,19.151000,1662785799999.999756,13,1,16.628510,1.357195,1152,1483,1137,935
398760537,196.145004,3163.915039,40.169811,754688890000000.000000,5174999770000000.000000,95.784000,19.748000,1635458199999.999756,13,1,16.628510,1.357195,1153,1488,1136,936
398780323,196.190079,3164.434326,40.169811,754688890000000.000000,5174999770000000.000000,95.784000,19.748000,1635458199999.999756,13,1,16.628510,1.357195,1152,1488,1134,938
398800408,196.263031,3164.970215,40.195820,754688890000000.000000,5174999770000000.000000,95.784000,19.748000,1635458199999.999756,13,1,16.628510,1.357195,1152,1488,1132,938
398820320,196.356247,3165.530762,40.195820,754688890000000.000000,5174999770000000.000000,95.784000,19.748000,1635458199999.999756,13,1,16.628510,1.357195,1152,1488,1132,938
398840524,196.466049,3166.116455,40.220528,754689980000000.000000,5174998240000000.000000,95.655000,19.736000,1605287199999.999756,13,1,16.628510,1.357195,1152,1488,1134,938
398860322,196.594482,3166.707275,40.220528,754689980000000.000000,5174998240000000.000000,95.655000,19.736000,1605287199999.999756,13,1,16.628510,1.357195,1152,1488,1134,940
398880417,196.727112,3167.304443,40.243286,754689980000000.000000,5174998240000000.000000,95.655000,19.736000,1605287199999.999756,13,1,16.628510,1.357195,1152,1488,1134,938
398900319,196.863556,3167.918213,40.243286,754689980000000.000000,5174998240000000.000000,95.655000,19.736000,1605287199999.999756,13,1,16.628510,1.357195,1152,1489,1136,938
398920405,197.012878,3168.559326,40.263443,754689980000000.000000,5174998240000000.000000,95.655000,19.736000,1605287199999.999756,13,1,16.628510,1.357195,1152,1486,1137,941
398940319,197.161530,3169.211426,40.263443,754689980000000.000000,5174998240000000.000000,95.655000,19.736000,1605287199999.999756,13,1,16.628510,1.357195,1150,1486,1137,941
398960548,197.317505,3169.866211,40.280998,754691140000000.000000,5174996700000000.000000,95.500000,19.915000,1583103599999.999756,13,1,16.628510,1.357195,1152,1483,1137,941
398980320,197.473663,3170.536621,40.280998,754691140000000.000000,5174996700000000.000000,95.500000,19.915000,1583103599999.999756,13,1,16.628510,1.357195,1150,1483,1139,944
399000409,197.613998,3171.209229,40.295952,754691140000000.000000,5174996700000000.000000,95.500000,19.915000,1583103599999.999756,13,1,16.628510,1.357195,1150,1481,1140,941
399020321,197.764587,3171.902344,40.295952,754691140000000.000000,5174996700000000.000000,95.500000,19.915000,1583103599999.999756,13,1,16.628510,1.357195,1150,1481,1145,943
399040550,197.897369,3172.623779,40.307655,754692400000000.000000,5174995260000000.000000,95.299000,19.741000,1558332799999.999756,13,1,16.628510,1.357195,1150,1480,1150,943
399060325,198.005539,3173.349609,40.307655,754692400000000.000000,5174995260000000.000000,95.299000,19.741000,1558332799999.999756,13,1,16.628510,1.357195,1150,1480,1155,944
399080414,198.095627,3174.077148,40.316761,754692400000000.000000,5174995260000000.000000,95.299000,19.741000,1558332799999.999756,13,1,16.628510,1.357195,1150,1478,1161,948
399120406,198.183182,3175.505615,40.321960,754692400000000.000000,5174995260000000.000000,95.299000,19.741000,1558332799999.999756,13,1,16.628510,1.357195,1150,1480,1166,946
399140324,198.213928,3176.232910,40.321960,754692400000000.000000,5174995260000000.000000,95.299000,19.741000,1558332799999.999756,13,1,16.628510,1.357195,1150,1483,1172,948
399160554,198.209839,3176.974609,40.325863,754693820000000.000000,5174993820000000.000000,95.057000,20.029000,1529882199999.999756,13,1,16.628510,1.357195,1145,1481,1180,949
399180321,198.168777,3177.715332,40.325863,754693820000000.000000,5174993820000000.000000,95.057000,20.029000,1529882199999.999756,13,1,16.628510,1.357195,1139,1478,1190,949
399200409,198.119644,3178.442627,40.327812,754693820000000.000000,5174993820000000.000000,95.057000,20.029000,1529882199999.999756,13,1,16.628510,1.357195,1137,1478,1198,946
399220323,198.034943,3179.185059,40.327812,754693820000000.000000,5174993820000000.000000,95.057000,20.029000,1529882199999.999756,13,1,16.628510,1.357195,1137,1480,1203,948
399240516,197.935883,3179.929199,40.327812,754695370000000.000000,5174992460000000.000000,94.840000,19.862000,1500016999999.999756,11,1,16.628510,1.357195,1137,1481,1206,949
399260321,197.831024,3180.661377,40.327812,754695370000000.000000,5174992460000000.000000,94.840000,19.862000,1500016999999.999756,11,1,16.628510,1.357195,1137,1481,1203,948
399280427,197.675186,3181.369873,40.326511,754695370000000.000000,5174992460000000.000000,94.840000,19.862000,1500016999999.999756,11,1,16.628510,1.357195,1137,1481,1201,946
399300320,197.501511,3182.054688,40.326511,754695370000000.000000,5174992460000000.000000,94.840000,19.862000,1500016999999.999756,11,1,16.628510,1.357195,1137,1481,1198,948
399320408,197.324417,3182.760498,40.322613,754695370000000.000000,5174992460000000.000000,94.840000,19.862000,1500016999999.999756,11,1,16.628510,1.357195,1137,1481,1196,951
399340321,197.106873,3183.482666,40.322613,754695370000000.000000,5174992460000000.000000,94.840000,19.862000,1500016999999.999756,11,1,16.628510,1.357195,1137,1480,1195,951
399360550,196.867447,3184.208496,40.317410,754696870000000.000000,5174991310000000.000000,94.359000,19.375000,1474555600000.000000,12,1,16.628510,1.357195,1137,1478,1193,949
399380323,196.614136,3184.926758,40.317410,754696870000000.000000,5174991310000000.000000,94.359000,19.375000,1474555600000.000000,12,1,16.628510,1.357195,1139,1478,1195,951
399400411,196.322205,3185.650635,40.307007,754696870000000.000000,5174991310000000.000000,94.359000,19.375000,1474555600000.000000,12,1,16.628510,1.357195,1137,1475,1195,948
399420320,196.040604,3186.381836,40.307007,754696870000000.000000,5174991310000000.000000,94.359000,19.375000,1474555600000.000000,12,1,16.628510,1.357195,1137,1475,1192,948
399440514,195.762177,3187.116455,40.294651,754698540000000.000000,5174990260000000.000000,93.899000,18.950000,1439156000000.000000,13,1,16.628510,1.357195,1139,1473,1190,948
399460323,195.452347,3187.847900,40.294651,754698540000000.000000,5174990260000000.000000,93.899000,18.950000,1439156000000.000000,13,1,16.628510,1.357195,1137,1472,1190,948
399480424,195.142365,3188.576416,40.280998,754698540000000.000000,5174990260000000.000000,93.899000,18.950000,1439156000000.000000,13,1,16.628510,1.357195,1137,1472,1188,948
399500324,194.847336,3189.311279,40.280998,754698540000000.000000,5174990260000000.000000,93.899000,18.950000,1439156000000.000000,13,1,16.628510,1.357195,1137,1470,1188,952
399540322,194.237686,3190.791016,40.265392,754698540000000.000000,5174990260000000.000000,93.899000,18.950000,1439156000000.000000,13,1,16.628510,1.357195,1137,1467,1182,948
399560552,193.960251,3191.512695,40.247837,754700320000000.000000,5174989290000000.000000,93.435000,18.563000,1401406000000.000000,13,1,16.628510,1.357195,1137,1465,1180,949
399580320,193.658371,3192.255127,40.247837,754700320000000.000000,5174989290000000.000000,93.435000,18.563000,1401406000000.000000,13,1,16.628510,1.357195,1137,1464,1179,949
399600409,193.414322,3193.013428,40.229633,754700320000000.000000,5174989290000000.000000,93.435000,18.563000,1401406000000.000000,13,1,16.628510,1.357195,1137,1462,1177,952
399620322,193.193787,3193.772461,40.229633,754700320000000.000000,5174989290000000.000000,93.435000,18.563000,1401406000000.000000,13,1,16.628510,1.357195,1137,1460,1179,952
399640551,193.013016,3194.498535,40.208824,754702280000000.000000,5174988360000000.000000,93.053000,18.408000,1359757600000.000000,13,1,16.628510,1.357195,1137,1460,1177,951
399660324,192.854767,3195.215820,40.208824,754702280000000.000000,5174988360000000.000000,93.053000,18.408000,1359757600000.000000,13,1,16.628510,1.357195,1137,1459,1176,952
399680420,192.723343,3195.942627,40.187370,754702280000000.000000,5174988360000000.000000,93.053000,18.408000,1359757600000.000000,13,1,16.628510,1.357195,1137,1460,1176,952
399700322,192.649551,3196.717285,40.187370,754702280000000.000000,5174988360000000.000000,93.053000,18.408000,1359757600000.000000,13,1,16.628510,1.357195,1137,1460,1177,954
399720410,192.646790,3197.586914,40.167213,754702280000000.000000,5174988360000000.000000,93.053000,18.408000,1359757600000.000000,13,1,16.628510,1.357195,1137,1459,1179,954
399740326,192.631699,3198.472168,40.167213,754702280000000.000000,5174988360000000.000000,93.053000,18.408000,1359757600000.000000,13,1,16.628510,1.357195,1139,1460,1179,954
399760553,192.718506,3199.313721,40.146404,754704330000000.000000,5174987540000000.000000,92.719000,18.014000,1316949200000.000000,13,1,16.628510,1.357195,1137,1457,1179,954
399780326,192.792633,3200.121826,40.146404,754704330000000.000000,5174987540000000.000000,92.719000,18.014000,1316949200000.000000,13,1,16.628510,1.357195,1137,1459,1180,956
399800409,192.807343,3200.924072,40.125599,754704330000000.000000,5174987540000000.000000,92.719000,18.014000,1316949200000.000000,13,1,16.628510,1.357195,1137,1459,1180,954
399820323,192.919861,3201.709717,40.125599,754704330000000.000000,5174987540000000.000000,92.719000,18.014000,1316949200000.000000,13,1,16.628510,1.357195,1137,1457,1182,954
399840529,192.963562,3202.558105,40.105442,754706510000000.000000,5174986910000000.000000,92.407000,17.391000,1259365800000.000000,13,1,16.628510,1.357195,1137,1459,1184,957
399860326,192.857376,3203.475342,40.105442,754706510000000.000000,5174986910000000.000000,92.407000,17.391000,1259365800000.000000,13,1,16.628510,1.357195,1137,1460,1185,957
399880416,192.925842,3204.327637,40.087238,754706510000000.000000,5174986910000000.000000,92.407000,17.391000,1259365800000.000000,13,1,16.628510,1.357195,1137,1459,1187,957
399900322,192.822845,3205.037109,40.087238,754706510000000.000000,5174986910000000.000000,92.407000,17.391000,1259365800000.000000,13,1,16.628510,1.357195,1137,1460,1190,959
399920407,192.566605,3205.679199,40.068382,754706510000000.000000,5174986910000000.000000,92.407000,17.391000,1259365800000.000000,13,1,16.628510,1.357195,1137,1460,1192,960
399960555,192.245712,3207.033447,40.046272,754708810000000.000000,5174986250000000.000000,92.167000,17.613000,1218257000000.000000,13,1,16.628510,1.357195,1139,1460,1193,960
399980324,191.855255,3207.660156,40.046272,754708810000000.000000,5174986250000000.000000,92.167000,17.613000,1218257000000.000000,13,1,16.628510,1.357195,1139,1460,1193,960
400000407,191.618408,3208.211182,40.023518,754708810000000.000000,5174986250000000.000000,92.167000,17.613000,1218257000000.000000,13,1,16.628510,1.357195,1137,1457,1195,962
400020320,191.270370,3208.818604,40.023518,754708810000000.000000,5174986250000000.000000,92.167000,17.613000,1218257000000.000000,13,1,16.628510,1.357195,1137,1454,1195,962
400040513,190.876312,3209.545654,39.998810,754711200000000.000000,5174985770000000.000000,91.977000,17.261000,1164096200000.000000,13,1,16.628510,1.357195,1137,1452,1195,962
400060322,190.671371,3210.266602,39.998810,754711200000000.000000,5174985770000000.000000,91.977000,17.261000,1164096200000.000000,13,1,16.628510,1.357195,1137,1448,1196,962
400080425,190.358292,3210.921143,39.971500,754711200000000.000000,5174985770000000.000000,91.977000,17.261000,1164096200000.000000,13,1,16.628510,1.357195,1137,1448,1195,965
400100329,190.063507,3211.611816,39.971500,754711200000000.000000,5174985770000000.000000,91.977000,17.261000,1164096200000.000000,13,1,16.628510,1.357195,1137,1448,1196,965
400120405,189.870148,3212.426270,39.943542,754711200000000.000000,5174985770000000.000000,91.977000,17.261000,1164096200000.000000,13,1,16.628510,1.357195,1137,1444,1196,967
400140323,189.638290,3213.332031,39.943542,754711200000000.000000,5174985770000000.000000,91.977000,17.261000,1164096200000.000000,13,1,16.628510,1.357195,1137,1438,1195,968
400160558,189.498367,3214.198975,39.913631,754713510000000.000000,5174985280000000.000000,91.815000,16.926000,1132089200000.000000,13,1,16.628510,1.357195,1137,1427,1195,973
400180321,189.397629,3214.980225,39.913631,754713510000000.000000,5174985280000000.000000,91.815000,16.926000,1132089200000.000000,13,1,16.628510,1.357195,1137,1419,1192,980
400200410,189.252243,3215.739014,39.885674,754713510000000.000000,5174985280000000.000000,91.815000,16.926000,1132089200000.000000,13,1,16.628510,1.357195,1137,1416,1188,986
400220324,189.249557,3216.536377,39.885674,754713510000000.000000,5174985280000000.000000,91.815000,16.926000,1132089200000.000000,13,1,16.628510,1.357195,1137,1414,1190,988
400240522,189.281204,3217.325928,39.860313,754715870000000.000000,5174984950000000.000000,91.476000,16.837000,1094930599999.999878,13,1,16.628510,1.357195,1134,1414,1188,991
