timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
115480421,4.819327,9.900541,3.602799,7.557725,51.567788,100.100000,10.126000,138.275420,12,1,394.246429,872.908997,173,1171,1108,992,9.922782,4.797643
115500330,4.939468,9.743046,3.602799,7.557725,51.567788,100.100000,10.126000,138.275420,12,1,394.246429,872.908997,173,1171,1110,992,9.765194,4.917505
115520544,4.978826,9.594243,3.587194,7.557734,51.567781,100.096000,10.204000,140.417460,13,1,394.246429,872.908997,173,1171,1107,992,9.616508,4.957303
115540327,4.943455,9.462024,3.587194,7.557734,51.567781,100.096000,10.204000,140.417460,13,1,394.246429,872.908997,173,1171,1097,992,9.484163,4.923899
115560427,4.852101,9.341126,3.589795,7.557734,51.567781,100.096000,10.204000,140.417460,13,1,394.246429,872.908997,173,1169,1084,992,9.363148,4.834842
115580330,4.686676,9.237684,3.589795,7.557734,51.567781,100.096000,10.204000,140.417460,13,1,394.246429,872.908997,173,1169,1078,992,9.259578,4.670625
115600549,4.466177,9.145192,3.593046,7.557743,51.567774,100.126000,9.957000,140.779620,13,1,394.246429,872.908997,173,1166,1078,992,9.166836,4.450037
115620333,4.194269,9.066092,3.593046,7.557743,51.567774,100.126000,9.957000,140.779620,13,1,394.246429,872.908997,173,1161,1076,992,9.087018,4.178575
115640425,3.868757,8.995892,3.589795,7.557743,51.567774,100.126000,9.957000,140.779620,13,1,394.246429,872.908997,173,1163,1075,992,9.017175,3.853166
115660328,3.498333,8.929916,3.589795,7.557743,51.567774,100.126000,9.957000,140.779620,13,1,394.246429,872.908997,173,1163,1075,992,8.951076,3.482832
115680393,3.090063,8.869838,3.583943,7.557743,51.567774,100.126000,9.957000,140.779620,13,1,394.246429,872.908997,173,1164,1075,992,8.891150,3.074541
115700303,2.643219,8.815572,3.583943,7.557743,51.567774,100.126000,9.957000,140.779620,13,1,394.246429,872.908997,173,1166,1078,992,8.837045,2.627206
115720546,2.169401,8.761592,3.593696,7.557752,51.567767,100.124000,10.209000,141.351640,13,1,394.246429,872.908997,173,1166,1083,992,8.783230,2.152338
115740335,1.669084,8.712876,3.593696,7.557752,51.567767,100.124000,10.209000,141.351640,13,1,394.246429,872.908997,173,1166,1083,992,8.734422,1.652094
115760426,1.140726,8.663320,3.602799,7.557752,51.567767,100.124000,10.209000,141.351640,13,1,394.246429,872.908997,173,1166,1076,992,8.684968,1.124954
115780333,0.595144,8.616575,3.602799,7.557752,51.567767,100.124000,10.209000,141.351640,13,1,394.246429,872.908997,173,1164,1076,992,8.637875,0.579447
115800549,0.022299,8.576756,3.613853,7.557761,51.567760,100.056000,10.057000,142.243100,13,1,394.246429,872.908997,173,1166,1078,993,8.598409,0.006152
115840420,-1.090260,8.408378,3.616454,7.557761,51.567760,100.056000,10.057000,142.243100,13,1,394.246429,872.908997,173,1166,1080,992,8.430016,-1.106767
115860330,-1.669644,8.349640,3.616454,7.557761,51.567760,100.056000,10.057000,142.243100,13,1,394.246429,872.908997,173,1164,1076,992,8.370920,-1.685327
115880454,-2.182777,8.216123,3.613203,7.557761,51.567760,100.056000,10.057000,142.243100,13,5,394.246429,872.908997,173,1156,1076,992,8.236578,-2.198583
115900334,-2.679578,8.084281,3.613203,7.557761,51.567760,100.056000,10.057000,142.243100,13,5,394.246429,872.908997,173,1153,1076,993,8.104226,-2.695276
115920544,-3.168917,7.949272,3.604750,7.557770,51.567753,99.992000,9.970000,142.687620,13,5,394.246429,872.908997,173,1153,1076,993,7.969306,-3.184684
115940329,-3.489588,7.567112,3.604750,7.557770,51.567753,99.992000,9.970000,142.687620,13,1,394.246429,872.908997,173,1155,1078,992,7.587212,-3.505581
115960424,-3.825912,7.274763,3.588495,7.557770,51.567753,99.992000,9.970000,142.687620,13,1,394.246429,872.908997,173,1153,1078,992,7.294738,-3.842003
115980331,-4.179288,7.029018,3.588495,7.557770,51.567753,99.992000,9.970000,142.687620,13,1,394.246429,872.908997,173,1152,1078,992,7.048763,-4.195292
116000583,-4.417447,6.727046,3.572890,7.557778,51.567746,99.943000,9.839000,143.119960,13,1,394.246429,872.908997,173,1145,1078,992,6.746097,-4.433590
116020367,-4.696945,6.484416,3.572890,7.557778,51.567746,99.943000,9.839000,143.119960,13,5,394.246429,872.908997,173,1139,1072,992,6.502748,-4.711995
116040459,-4.940334,6.222691,3.555334,7.557778,51.567746,99.943000,9.839000,143.119960,13,5,394.246429,872.908997,173,1142,1070,992,6.241433,-4.955042
116060332,-5.189801,6.009780,3.555334,7.557778,51.567746,99.943000,9.839000,143.119960,13,1,394.246429,872.908997,173,1145,1075,992,6.028728,-5.205303
116080427,-5.445858,5.847915,3.523474,7.557778,51.567746,99.943000,9.839000,143.119960,13,1,394.246429,872.908997,173,1145,1070,992,5.866952,-5.460507
116100329,-5.651450,5.662136,3.523474,7.557778,51.567746,99.943000,9.839000,143.119960,13,1,394.246429,872.908997,173,1139,1052,992,5.680345,-5.662707
116120512,-5.807945,5.449498,3.474058,7.557787,51.567738,99.911000,9.918000,143.682700,13,1,394.246429,872.908997,173,1131,1030,992,5.466758,-5.815157
116140332,-5.907473,5.234381,3.474058,7.557787,51.567738,99.911000,9.918000,143.682700,13,1,394.246429,872.908997,173,1129,1014,992,5.251373,-5.911721
116160425,-5.942696,5.019814,3.425943,7.557787,51.567738,99.911000,9.918000,143.682700,13,1,394.246429,872.908997,173,1131,1014,993,5.037128,-5.946962
116180332,-5.922040,4.789153,3.425943,7.557787,51.567738,99.911000,9.918000,143.682700,13,1,394.246429,872.908997,173,1131,1014,992,4.806379,-5.926285
116200546,-5.846497,4.548541,3.376527,7.557795,51.567732,99.780000,9.890000,142.847840,13,1,394.246429,872.908997,173,1132,1008,992,4.565978,-5.849650
116220319,-5.707038,4.306367,3.376527,7.557795,51.567732,99.780000,9.890000,142.847840,13,1,394.246429,872.908997,173,1131,996,992,4.323591,-5.707038
116260325,-5.275950,3.826823,3.338165,7.557795,51.567732,99.780000,9.890000,142.847840,13,1,394.246429,872.908997,173,1124,989,992,3.843189,-5.275950
116280413,-4.972248,3.568838,3.302403,7.557795,51.567732,99.780000,9.890000,142.847840,13,1,394.246429,872.908997,173,1129,992,992,3.585889,-4.972248
116300330,-4.616229,3.306423,3.302403,7.557795,51.567732,99.780000,9.890000,142.847840,13,1,394.246429,872.908997,173,1134,1004,993,3.324018,-4.618629
116320543,-4.207265,3.045202,3.258839,7.557803,51.567724,99.653000,9.751000,144.122580,13,1,394.246429,872.908997,173,1134,1017,993,3.062878,-4.212086
116340329,-3.755833,2.794368,3.258839,7.557803,51.567724,99.653000,9.751000,144.122580,13,1,394.246429,872.908997,173,1137,1016,993,2.812386,-3.760461
116360422,-3.257029,2.543068,3.215276,7.557803,51.567724,99.653000,9.751000,144.122580,13,1,394.246429,872.908997,173,1142,1016,992,2.561744,-3.261667
116380332,-2.723405,2.281761,3.215276,7.557803,51.567724,99.653000,9.751000,144.122580,13,1,394.246429,872.908997,173,1150,1019,992,2.301323,-2.728572
116400543,-2.156092,2.010898,3.159358,7.557811,51.567718,99.479000,9.655000,143.618020,13,1,394.246429,872.908997,173,1180,1022,992,2.034271,-2.161842
116420328,-1.570258,1.752034,3.159358,7.557811,51.567718,99.479000,9.655000,143.618020,13,1,394.246429,872.908997,173,1227,1030,989,1.781069,-1.577455
116440421,-0.954536,1.500468,3.100839,7.557811,51.567718,99.479000,9.655000,143.618020,13,1,394.246429,872.908997,173,1259,1043,976,1.533598,-0.964178
116460334,-0.337312,1.254964,3.100839,7.557811,51.567718,99.479000,9.655000,143.618020,13,1,394.246429,872.908997,173,1291,1062,970,1.291881,-0.350418
116480423,0.276440,1.029036,3.041020,7.557811,51.567718,99.479000,9.655000,143.618020,13,1,394.246429,872.908997,173,1323,1072,976,1.070057,0.261428
116500331,0.909238,0.821688,3.041020,7.557811,51.567718,99.479000,9.655000,143.618020,13,1,394.246429,872.908997,173,1358,1073,976,0.866850,0.894102
116520543,1.529697,0.650826,2.989654,7.557819,51.567711,99.395000,9.520000,143.373580,13,1,394.246429,872.908997,173,1385,1070,972,0.699560,1.515039
116540333,2.150684,0.513033,2.989654,7.557819,51.567711,99.395000,9.520000,143.373580,13,1,394.246429,872.908997,173,1395,1070,968,0.562762,2.136097
116560421,2.764636,0.417902,2.936337,7.557819,51.567711,99.395000,9.520000,143.373580,13,1,394.246429,872.908997,173,1390,1075,970,0.467246,2.749054
116580329,3.356104,0.375162,2.936337,7.557819,51.567711,99.395000,9.520000,143.373580,13,1,394.246429,872.908997,173,1384,1083,973,0.423514,3.339126
116600546,3.934072,0.391945,2.887571,7.557827,51.567703,99.218000,9.834000,145.430640,13,1,394.246429,872.908997,173,1379,1086,975,0.439942,3.916444
116620333,4.482181,0.445523,2.887571,7.557827,51.567703,99.218000,9.834000,145.430640,13,1,394.246429,872.908997,173,1390,1086,972,0.494641,4.464639
116640394,5.005390,0.528269,2.849859,7.557827,51.567703,99.218000,9.834000,145.430640,13,1,394.246429,872.908997,173,1393,1089,968,0.577826,4.987268
116680425,5.927543,0.822578,2.811497,7.557827,51.567703,99.218000,9.834000,145.430640,13,5,394.246429,872.908997,173,1395,1105,968,0.872520,5.906404
116700362,6.038974,1.057617,2.811497,7.557827,51.567703,99.218000,9.834000,145.430640,13,5,394.246429,872.908997,173,1403,1110,968,1.108306,6.017013
116720583,6.097003,1.319066,2.766633,7.557834,51.567696,98.992000,9.873000,145.661920,13,5,394.246429,872.908997,173,1430,1116,962,1.373361,6.073812
116740367,6.149354,1.599680,2.766633,7.557834,51.567696,98.992000,9.873000,145.661920,13,5,394.246429,872.908997,173,1473,1126,948,1.659023,6.124422
116760420,6.171779,1.898789,2.706813,7.557834,51.567696,98.992000,9.873000,145.661920,13,1,394.246429,872.908997,173,1536,1140,936,1.965941,6.144240
116780297,6.187575,2.239347,2.706813,7.557834,51.567696,98.992000,9.873000,145.661920,13,1,394.246429,872.908997,173,1628,1158,920,2.317189,6.156964
116800550,6.281118,2.620215,2.670402,7.557841,51.567689,98.754000,9.778000,147.040640,13,1,394.246429,872.908997,173,1723,1169,916,2.710793,6.248080
116820330,6.339167,3.023441,2.670402,7.557841,51.567689,98.754000,9.778000,147.040640,13,1,394.246429,872.908997,173,1798,1171,906,3.122727,6.305949
116840394,6.331837,3.451327,2.630739,7.557841,51.567689,98.754000,9.778000,147.040640,13,1,394.246429,872.908997,173,1809,1172,896,3.552187,6.298361
116860330,6.271922,3.908025,2.630739,7.557841,51.567689,98.754000,9.778000,147.040640,13,1,394.246429,872.908997,173,1809,1185,869,4.008655,6.236123
116880421,6.185445,4.381955,2.580673,7.557841,51.567689,98.754000,9.778000,147.040640,13,1,394.246429,872.908997,173,1809,1201,879,4.483025,6.146524
116900300,6.038073,4.872797,2.580673,7.557841,51.567689,98.754000,9.778000,147.040640,13,1,394.246429,872.908997,173,1809,1214,893,4.973506,5.996890
116920546,5.853110,5.365761,2.522805,7.557849,51.567681,98.591000,10.043000,148.894460,13,1,394.246429,872.908997,173,1809,1214,917,5.467301,5.811588
116940330,5.625979,5.853104,2.522805,7.557849,51.567681,98.591000,10.043000,148.894460,13,1,394.246429,872.908997,173,1809,1195,946,5.953734,5.588335
116960361,5.399976,6.330792,2.461035,7.557849,51.567681,98.591000,10.043000,148.894460,13,1,394.246429,872.908997,173,1809,1187,957,6.431323,5.363844
116980301,4.279028,6.292646,2.461035,7.557849,51.567681,98.591000,10.043000,148.894460,13,1,394.246429,872.908997,173,1779,1158,960,6.389316,4.248297
117000517,1.395606,3.862722,2.409019,7.557855,51.567674,98.427000,9.559000,150.324160,12,1,394.246429,872.908997,173,1769,1137,914,3.959002,1.368504
117020335,-0.074946,0.446430,2.409019,7.557855,51.567674,98.427000,9.559000,150.324160,12,1,394.246429,872.908997,173,1790,1132,916,0.544771,-0.100977
117040425,-1.207830,-1.352440,2.297183,7.557855,51.567674,98.427000,9.559000,150.324160,12,1,394.246429,872.908997,173,1796,1134,917,-1.252533,-1.234451
117060299,-3.358959,-1.566604,2.297183,7.557855,51.567674,98.427000,9.559000,150.324160,12,1,394.246429,872.908997,173,1800,1134,938,-1.467338,-3.385279
117100301,-4.754469,2.504154,2.160639,7.557855,51.567674,98.427000,9.559000,150.324160,12,1,394.246429,872.908997,173,1740,1134,988,2.596350,-4.780872
117120549,-6.618985,8.114210,1.938268,7.557861,51.567666,98.253000,9.498000,153.143140,13,1,394.246429,872.908997,173,1635,1129,1011,8.193844,-6.644582
117140331,-7.340949,13.196595,1.938268,7.557861,51.567666,98.253000,9.498000,153.143140,13,1,394.246429,872.908997,173,1468,1126,1070,13.255287,-7.365866
117160391,-9.706027,15.684847,1.804976,7.557861,51.567666,98.253000,9.498000,153.143140,13,1,394.246429,872.908997,173,989,1124,936,15.684847,-9.730614
117180330,-7.543928,14.753690,1.804976,7.557861,51.567666,98.253000,9.498000,153.143140,13,1,394.246429,872.908997,173,908,1108,976,14.743478,-7.565520
117200519,-6.839356,13.187854,1.609263,7.557868,51.567659,98.423000,8.696000,151.445100,13,1,394.246429,872.908997,173,1302,1091,1035,13.226200,-6.857851
117220301,-6.089995,10.593486,1.609263,7.557868,51.567659,98.423000,8.696000,151.445100,13,1,394.246429,872.908997,173,704,1076,1004,10.558277,-6.105636
117240424,-5.134784,9.609999,1.432407,7.557868,51.567659,98.423000,8.696000,151.445100,13,1,394.246429,872.908997,173,1254,1075,976,9.642517,-5.150363
117260329,-5.006995,9.204304,1.432407,7.557868,51.567659,98.423000,8.696000,151.445100,13,1,394.246429,872.908997,173,773,1078,1001,9.177398,-5.023102
117280360,-4.309462,8.025333,1.268555,7.557868,51.567659,98.423000,8.696000,151.445100,13,1,394.246429,872.908997,173,773,1078,1001,7.998480,-4.325537
117300302,-3.010073,5.980846,1.268555,7.557868,51.567659,98.423000,8.696000,151.445100,13,1,394.246429,872.908997,173,1014,1068,992,5.983677,-3.024291
117320485,-2.762440,5.005276,1.125509,7.557874,51.567654,98.572000,7.466000,150.519680,12,1,394.246429,872.908997,173,1014,1068,992,5.008112,-2.776683
117340268,-1.408870,4.273452,1.125509,7.557874,51.567654,98.572000,7.466000,150.519680,12,1,394.246429,872.908997,173,1155,1035,992,4.293505,-1.416941
117360358,-0.545772,3.192730,0.994817,7.557874,51.567654,98.572000,7.466000,150.519680,12,1,394.246429,872.908997,173,1155,1035,992,3.212944,-0.553907
117380269,-0.691029,1.446499,0.994817,7.557874,51.567654,98.572000,7.466000,150.519680,12,1,394.246429,872.908997,173,1155,1035,992,1.466620,-0.699126
117400480,-0.133159,-0.646221,0.884932,7.557876,51.567650,98.527000,5.974000,157.623320,12,1,394.246429,872.908997,173,1155,1035,992,-0.626007,-0.141294
117420266,-0.384974,-2.933812,0.884932,7.557876,51.567650,98.527000,5.974000,157.623320,12,1,394.246429,872.908997,173,1155,1035,992,-2.913689,-0.393073
117440356,-2.684161,-4.153809,0.702874,7.557876,51.567650,98.527000,5.974000,157.623320,12,1,394.246429,872.908997,173,1155,1035,992,-4.133583,-2.692301
117460267,-3.078366,-3.225991,0.702874,7.557876,51.567650,98.527000,5.974000,157.623320,12,1,394.246429,872.908997,173,1155,1035,992,-3.205864,-3.086465
117480384,-2.543963,-0.208278,0.582586,7.557876,51.567650,98.527000,5.974000,157.623320,12,1,394.246429,872.908997,173,1030,988,992,-0.203459,-2.543963
117520506,-6.507575,6.619375,0.520816,7.557880,51.567645,98.408000,6.288000,154.304520,13,1,394.246429,872.908997,173,976,989,992,6.617519,-6.507575
117540293,-5.966375,9.426827,0.520816,7.557880,51.567645,98.408000,6.288000,154.304520,13,1,394.246429,872.908997,173,964,989,992,9.423503,-5.966375
117560384,-8.935618,11.791479,0.470100,7.557880,51.567645,98.408000,6.288000,154.304520,13,1,394.246429,872.908997,173,976,989,992,11.789623,-8.935618
117580290,-8.914200,13.519026,0.470100,7.557880,51.567645,98.408000,6.288000,154.304520,13,1,394.246429,872.908997,173,998,989,992,13.519026,-8.914200
117600508,-8.539809,14.095363,0.414182,7.557882,51.567642,98.498000,4.198000,154.523720,13,1,394.246429,872.908997,173,984,989,992,14.095363,-8.539809
117620294,-8.355392,13.052776,0.414182,7.557882,51.567642,98.498000,4.198000,154.523720,13,1,394.246429,872.908997,173,988,989,992,13.052776,-8.355392
117640382,-8.706536,10.006209,0.356314,7.557882,51.567642,98.498000,4.198000,154.523720,13,1,394.246429,872.908997,173,989,988,992,10.006209,-8.706536
117660292,-8.716903,7.239141,0.356314,7.557882,51.567642,98.498000,4.198000,154.523720,13,1,394.246429,872.908997,173,992,989,992,7.239141,-8.716903
117680380,-9.532848,5.282789,0.281540,7.557882,51.567642,98.498000,4.198000,154.523720,13,1,394.246429,872.908997,173,989,989,992,5.282789,-9.532848
117700292,-9.307923,0.755899,0.281540,7.557882,51.567642,98.498000,4.198000,154.523720,13,1,394.246429,872.908997,173,991,989,992,0.755899,-9.307923
117720508,-9.940500,1.779540,0.209367,7.557884,51.567639,98.376000,4.017000,157.273920,13,1,394.246429,872.908997,173,989,989,992,1.779540,-9.940500
117740290,-9.694234,4.100751,0.209367,7.557884,51.567639,98.376000,4.017000,157.273920,13,1,394.246429,872.908997,173,991,989,992,4.100751,-9.694234
117760380,-9.704729,4.565079,0.147597,7.557884,51.567639,98.376000,4.017000,157.273920,13,1,394.246429,872.908997,173,989,989,992,4.565079,-9.704729
117780292,-10.437531,3.269099,0.147597,7.557884,51.567639,98.376000,4.017000,157.273920,13,1,394.246429,872.908997,173,989,989,992,3.269099,-10.437531
117800506,-10.570990,2.586915,0.092980,7.557886,51.567636,98.268000,3.183000,155.660500,13,1,394.246429,872.908997,173,989,989,992,2.586915,-10.570990
117820294,-10.388204,3.973826,0.092980,7.557886,51.567636,98.268000,3.183000,155.660500,13,1,394.246429,872.908997,173,992,989,992,3.973826,-10.388204
117840384,-10.853580,5.741747,0.040963,7.557886,51.567636,98.268000,3.183000,155.660500,13,1,394.246429,872.908997,173,989,989,992,5.741747,-10.853580
117860294,-11.266451,6.103553,0.040963,7.557886,51.567636,98.268000,3.183000,155.660500,13,1,394.246429,872.908997,173,989,989,992,6.103553,-11.266451
117880385,-11.447887,5.951403,0.011054,7.557886,51.567636,98.268000,3.183000,155.660500,13,1,394.246429,872.908997,173,989,989,992,5.951403,-11.447887
117900323,-10.702218,5.593647,0.011054,7.557886,51.567636,98.268000,3.183000,155.660500,13,1,394.246429,872.908997,173,992,989,992,5.593647,-10.702218
117940288,-9.719099,4.114049,-0.014955,7.557887,51.567635,98.325000,2.251000,160.260400,13,1,394.246429,872.908997,173,992,989,992,4.114049,-9.719099
117960383,-8.368634,1.815596,-0.041613,7.557887,51.567635,98.325000,2.251000,160.260400,13,5,394.246429,872.908997,173,989,989,992,1.815596,-8.368634
117980290,-8.544364,0.557025,-0.041613,7.557887,51.567635,98.325000,2.251000,160.260400,13,1,394.246429,872.908997,173,989,989,993,0.557025,-8.544364
118000509,-8.257302,1.383156,-0.054617,7.557887,51.567634,98.341000,1.274000,159.790720,13,1,394.246429,872.908997,173,989,989,992,1.383156,-8.257302
118020294,-6.963399,1.392671,-0.054617,7.557887,51.567634,98.341000,1.274000,159.790720,13,1,394.246429,872.908997,173,991,989,992,1.392671,-6.963399
118040419,-6.871546,0.607067,-0.064371,7.557887,51.567634,98.341000,1.274000,159.790720,13,1,394.246429,872.908997,173,989,989,992,0.607067,-6.871546
118060290,-6.787273,1.034469,-0.064371,7.557887,51.567634,98.341000,1.274000,159.790720,13,5,394.246429,872.908997,173,989,991,993,1.034469,-6.787273
118080380,-6.475301,1.539446,-0.077375,7.557887,51.567634,98.341000,1.274000,159.790720,13,1,394.246429,872.908997,173,992,989,992,1.539446,-6.475301
118100292,-7.098454,1.618030,-0.077375,7.557887,51.567634,98.341000,1.274000,159.790720,13,1,394.246429,872.908997,173,989,989,992,1.618030,-7.098454
118120508,-8.211986,0.971131,-0.090379,7.557887,51.567633,98.298000,0.692000,163.007040,13,1,394.246429,872.908997,173,992,989,992,0.971131,-8.211986
118140328,-8.333220,0.254561,-0.090379,7.557887,51.567633,98.298000,0.692000,163.007040,13,1,394.246429,872.908997,173,992,989,992,0.254561,-8.333220
118160383,-9.089327,0.923837,-0.114436,7.557887,51.567633,98.298000,0.692000,163.007040,13,1,394.246429,872.908997,173,989,989,992,0.923837,-9.089327
118180291,-9.860134,1.845784,-0.114436,7.557887,51.567633,98.298000,0.692000,163.007040,13,1,394.246429,872.908997,173,989,989,992,1.845784,-9.860134
118200509,-10.448171,2.688189,-0.148897,7.557887,51.567633,98.288000,0.318000,176.012520,13,1,394.246429,872.908997,173,989,989,992,2.688189,-10.448171
118220294,-11.092427,3.301397,-0.148897,7.557887,51.567633,98.288000,0.318000,176.012520,13,1,394.246429,872.908997,173,991,989,992,3.301397,-11.092427
118240384,-11.558148,3.787730,-0.189861,7.557887,51.567633,98.288000,0.318000,176.012520,13,1,394.246429,872.908997,173,989,989,992,3.787730,-11.558148
118260325,-11.320922,4.018031,-0.189861,7.557887,51.567633,98.288000,0.318000,176.012520,13,1,394.246429,872.908997,173,989,991,992,4.018031,-11.320922
118280386,-11.368363,3.735543,-0.204815,7.557887,51.567633,98.288000,0.318000,176.012520,13,1,394.246429,872.908997,173,989,989,992,3.735543,-11.368363
118300294,-11.673089,3.019003,-0.204815,7.557887,51.567633,98.288000,0.318000,176.012520,13,1,394.246429,872.908997,173,989,989,992,3.019003,-11.673089
118320505,-11.453074,2.089023,-0.210017,7.557887,51.567633,98.262000,0.086000,176.012520,13,1,394.246429,872.908997,173,991,989,992,2.089023,-11.453074
118360387,-11.358053,1.645440,-0.216519,7.557887,51.567633,98.262000,0.086000,176.012520,13,1,394.246429,872.908997,173,989,989,992,1.645440,-11.358053
118380293,-11.055032,1.987082,-0.216519,7.557887,51.567633,98.262000,0.086000,176.012520,13,1,394.246429,872.908997,173,989,989,992,1.987082,-11.055032
118400507,-11.080782,1.815249,-0.220420,7.557887,51.567633,98.253000,0.149000,178.389280,13,1,394.246429,872.908997,173,991,989,992,1.815249,-11.080782
118420325,-10.838917,1.471874,-0.220420,7.557887,51.567633,98.253000,0.149000,178.389280,13,1,394.246429,872.908997,173,989,989,992,1.471874,-10.838917
118440383,-10.800187,1.631756,-0.230824,7.557887,51.567633,98.253000,0.149000,178.389280,13,1,394.246429,872.908997,173,989,989,992,1.631756,-10.800187
118460292,-10.753987,2.253763,-0.230824,7.557887,51.567633,98.253000,0.149000,178.389280,13,1,394.246429,872.908997,173,991,991,992,2.253763,-10.753987
118480379,-10.443952,2.473497,-0.236675,7.557887,51.567633,98.253000,0.149000,178.389280,13,1,394.246429,872.908997,173,989,989,993,2.473497,-10.443952
118500294,-10.373978,2.799322,-0.236675,7.557887,51.567633,98.253000,0.149000,178.389280,13,1,394.246429,872.908997,173,989,989,992,2.799322,-10.373978
118520510,-10.302732,2.822864,-0.247729,7.557887,51.567633,98.223000,0.088000,178.389280,12,1,394.246429,872.908997,173,989,989,992,2.822864,-10.302732
118540295,-10.290714,2.649257,-0.247729,7.557887,51.567633,98.223000,0.088000,178.389280,12,5,394.246429,872.908997,173,992,989,992,2.649257,-10.290714
118560421,-9.792482,2.426021,-0.259433,7.557887,51.567633,98.223000,0.088000,178.389280,12,5,394.246429,872.908997,173,989,989,992,2.426021,-9.792482
118580328,-9.415310,1.996013,-0.259433,7.557887,51.567633,98.223000,0.088000,178.389280,12,5,394.246429,872.908997,173,989,989,992,1.996013,-9.415310
118600543,-9.049087,1.557055,-0.269836,7.557887,51.567633,98.214000,0.040000,178.389280,12,1,394.246429,872.908997,173,989,989,992,1.557055,-9.049087
118620291,-9.041435,1.369720,-0.269836,7.557887,51.567633,98.214000,0.040000,178.389280,12,1,394.246429,872.908997,173,989,988,992,1.369720,-9.041435
118640382,-9.035212,1.380977,-0.265935,7.557887,51.567633,98.214000,0.040000,178.389280,12,5,394.246429,872.908997,173,989,989,992,1.380977,-9.035212
118660324,-8.646956,1.291321,-0.265935,7.557887,51.567633,98.214000,0.040000,178.389280,12,5,394.246429,872.908997,173,991,989,992,1.291321,-8.646956
118680416,-8.271463,1.260868,-0.255532,7.557887,51.567633,98.214000,0.040000,178.389280,12,5,394.246429,872.908997,173,992,989,992,1.260868,-8.271463
118700292,-8.084990,1.333323,-0.255532,7.557887,51.567633,98.214000,0.040000,178.389280,12,1,394.246429,872.908997,173,992,989,992,1.333323,-8.084990
118720538,-7.985407,1.532484,-0.235375,7.557887,51.567633,98.175000,0.048000,178.389280,12,5,394.246429,872.908997,173,992,989,992,1.532484,-7.985407
118740328,-7.719244,1.604663,-0.235375,7.557887,51.567633,98.175000,0.048000,178.389280,12,5,394.246429,872.908997,173,992,989,992,1.604663,-7.719244
118780290,-7.305545,1.745975,-0.243828,7.557887,51.567633,98.175000,0.048000,178.389280,12,1,394.246429,872.908997,173,991,989,992,1.745975,-7.305545
118800502,-7.355813,1.520428,-0.260733,7.557886,51.567633,98.124000,0.081000,178.389280,12,1,394.246429,872.908997,173,992,988,992,1.520428,-7.355813
118820328,-7.302322,1.148663,-0.260733,7.557886,51.567633,98.124000,0.081000,178.389280,12,5,394.246429,872.908997,173,989,991,992,1.148663,-7.302322
118840384,-7.306873,0.914167,-0.260083,7.557886,51.567633,98.124000,0.081000,178.389280,12,1,394.246429,872.908997,173,989,989,992,0.914167,-7.306873
118860284,-7.340989,1.025384,-0.260083,7.557886,51.567633,98.124000,0.081000,178.389280,12,5,394.246429,872.908997,173,988,989,992,1.025384,-7.340989
118880414,-7.094420,1.035733,-0.263984,7.557886,51.567633,98.124000,0.081000,178.389280,12,1,394.246429,872.908997,173,992,989,992,1.035733,-7.094420
118900290,-7.157884,0.963020,-0.263984,7.557886,51.567633,98.124000,0.081000,178.389280,12,5,394.246429,872.908997,173,989,989,992,0.963020,-7.157884
118920542,-6.956571,0.850991,-0.263334,7.557886,51.567633,98.117000,0.037000,178.389280,12,1,394.246429,872.908997,173,992,989,992,0.850991,-6.956571
118940294,-6.916684,0.992855,-0.263334,7.557886,51.567633,98.117000,0.037000,178.389280,12,1,394.246429,872.908997,173,989,989,992,0.992855,-6.916684
118960414,-6.611636,1.075843,-0.268536,7.557886,51.567633,98.117000,0.037000,178.389280,12,5,394.246429,872.908997,173,989,989,992,1.075843,-6.611636
118980291,-6.437734,1.037133,-0.268536,7.557886,51.567633,98.117000,0.037000,178.389280,12,1,394.246429,872.908997,173,989,989,992,1.037133,-6.437734
119000541,-6.263027,0.894754,-0.275038,7.557886,51.567633,98.059000,0.007000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.894754,-6.263027
119020294,-6.005958,0.712075,-0.275038,7.557886,51.567633,98.059000,0.007000,178.389280,13,1,394.246429,872.908997,173,991,989,992,0.712075,-6.005958
119040383,-5.967069,0.784640,-0.279589,7.557886,51.567633,98.059000,0.007000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.784640,-5.967069
119060328,-5.750174,0.791072,-0.279589,7.557886,51.567633,98.059000,0.007000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.791072,-5.750174
119080383,-5.563166,0.738062,-0.280239,7.557886,51.567633,98.059000,0.007000,178.389280,13,5,394.246429,872.908997,173,989,989,992,0.738062,-5.563166
119100324,-5.276703,0.625131,-0.280239,7.557886,51.567633,98.059000,0.007000,178.389280,13,5,394.246429,872.908997,173,992,989,992,0.625131,-5.276703
119120500,-5.209211,0.673837,-0.282840,7.557886,51.567633,98.038000,0.054000,178.389280,13,1,394.246429,872.908997,173,991,991,992,0.673837,-5.209211
